shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
1,22523.0,0.0,22523,22523,0.5027095566198997,0.5085334644030547,0.3436737060494435,22523,565.4701224565506,0.8851497977096675,1.002916620238098,0.51393133,0.15549493,1.0,0.18468468,0.5135135,0.8153153,0.18018019,6493.4727,4.886116834159705,0.2426467,0.15038943,0.024178674,11575.275,0.4189189,0.5990991,0.53693956,52.802794770915625,2.9765207991734197,0.6614723738501915,0.002999344181578674,0.0547662686475779,0.9829991651902144,4.398969941837233,1.52031714126903,1.6116258304537696
6,5735.833333333333,12733.671863955382,34209,1,0.49879897285801983,0.5158441263629454,0.5251312255779247,34415,1474.6214854717255,0.19888247833402628,0.6851346777749769,0.6321076,0.15601829,1.0,0.4047619,0.6031746,0.5952381,0.24206352,14588.579,4.909617448518687,0.4877921,-0.8213458,0.024341708,21753.984,0.50396824,0.74603176,0.6510774,53.0199458366624,3.196779739787651,0.6486697321531508,0.0024787105221119247,0.04978665003906092,0.9830579616852174,4.143222432079035,1.3769132384854548,1.4953436829416467
2,15991.0,15979.0,31970,12,0.4998763489208633,0.5024350220910229,0.4880065917894287,31982,866.222430229187,0.5356198115718037,0.9602762347707469,0.5451021,0.14429234,1.0,0.2804878,0.5365854,0.7195122,0.17479676,10168.887,4.889839350326829,0.65561366,0.45052052,0.020820279,17433.455,0.44715446,0.6219512,0.5638764,93.86202724499269,3.3383718554802697,0.6647955262045433,0.0028857176444010827,0.05371887605303263,0.9650694214783745,4.384497529860546,1.5292454074906399,1.6288609972795913
12,1941.0833333333333,2063.930532516915,7106,22,0.4996234476146918,0.7950120276878694,0.3554229736273892,23293,912.6904655694962,0.3513890819237857,1.6136473847167545,0.45450732,0.19282608,1.0,0.18951613,0.43145162,0.8104839,0.30241933,5677.8735,5.092855988580997,0.5486934,-0.5766525,0.0371819,10586.839,0.28629032,0.58870965,0.49371934,80.75144115817953,4.362010389448722,0.6150299792478128,0.002033757461141422,0.045097200147475036,0.9830599187129536,3.9487828961490576,1.0821631399969707,1.245645841861077
1,32877.0,0.0,32877,32877,0.5031772068999605,0.5695299905709158,0.5016632080001577,32877,726.5411921739578,0.7826751790194231,0.9409828558075222,0.53295815,0.1595206,1.0,0.2857143,0.51082253,0.71428573,0.22943723,10175.143,4.905473648998283,0.56807756,-0.41733313,0.025446823,17522.064,0.4069264,0.6363636,0.55631936,46.83689968498582,2.809292675622924,0.6687329379271127,0.002711944939010205,0.052076337611339424,0.9857412648236116,4.33868661982541,1.4428695610249858,1.5686926512852954
2,16944.0,16943.0,33887,1,0.49925683613922744,0.544474789373506,0.5170898437421099,33888,895.9797902107239,0.5304682250588998,0.8407889839761621,0.5376749,0.1606839,1.0,0.30837005,0.50660795,0.69162995,0.24229077,10671.793,4.845170481135895,0.60390174,-0.56926966,0.025819317,18220.727,0.40528634,0.6475771,0.56117165,41.01126265342005,2.824594596586756,0.6592863960301332,0.002856523633149028,0.0534464557585349,0.9877058807369695,4.264665958451369,1.3849616720961815,1.5172069423046626
2,16199.0,16198.0,32397,1,0.5031471133515449,0.5834703058925209,0.4943542480393318,32398,787.6122592687607,0.6563010973114433,0.902375846004446,0.5656274,0.16767278,1.0,0.30567685,0.5327511,0.6943232,0.24017471,11276.076,4.92458915175686,0.57296973,-0.5192535,0.028114164,18325.197,0.4366812,0.6768559,0.5899564,51.60686108174783,3.0306951338834547,0.6603874292698845,0.002660898786640304,0.051583900459739415,0.9857633280912087,4.313074881165504,1.4405677887753106,1.5469447480682466
4,7916.75,13655.64598206544,31569,2,0.49542903540656974,0.4908920984589312,0.4832000732348145,31667,854.8498477935791,0.5445491803472247,0.9432000952837553,0.60546803,0.12586641,1.0,0.31304348,0.6173913,0.6869565,0.16086954,12110.534,4.727864281314483,-0.26130897,-0.21081495,0.015842354,19173.355,0.5304348,0.6913043,0.6184124,75.80411508805457,3.1382768563850125,0.6564009887498335,0.0032801749149546843,0.05727281130654129,0.9623471759392295,4.295449521583984,1.5399007197456598,1.6543724772901878
1,19971.0,0.0,19971,19971,0.49517405707025186,0.49554510289920384,0.30473327636253766,19971,539.0437177419662,0.8636975701772797,0.9933844010647939,0.5144058,0.18864308,1.0,0.1637931,0.51724136,0.8362069,0.28448278,5995.285,5.121068215156306,0.12643875,-0.7324524,0.035586216,10273.198,0.36206895,0.6465517,0.5479047,51.92215177068335,3.7268770128355615,0.6207042902056806,0.0018963322540354235,0.04354689718034367,0.9886570820885133,4.210405087376696,1.3119029959851927,1.4263028159246025
1,33347.0,0.0,33347,33347,0.49133191329055087,0.5154224658515009,0.5088348388594234,33347,1148.974736571312,0.31742832272464155,0.7677183934992986,0.51191354,0.15311293,1.0,0.29017857,0.4732143,0.70982146,0.2008929,9520.537,4.774790300812011,0.83979213,-0.07515693,0.023443568,17070.781,0.4017857,0.6026786,0.5343211,47.39897973049606,2.8821240974032927,0.6702813890831935,0.003454854260274411,0.058778008304759786,0.9843389006544486,4.374516448256215,1.603345230697692,1.6700956786927372
1,32884.0,0.0,32884,32884,0.4871070229823014,0.5088750655714025,0.5017700195235937,32884,714.440685749054,0.8095844282498785,0.9604953777120764,0.5287419,0.19794396,1.0,0.276,0.472,0.724,0.25599998,10481.769,5.000337653703102,0.89710075,-0.24356031,0.03918181,17387.148,0.38,0.636,0.5645793,103.84273493739941,2.8080054429458685,0.6757342554500192,0.0026209494523255737,0.05119520927123527,0.9795373105336808,4.370240846612334,1.4149586375174996,1.5590952949709185
1,23305.0,0.0,23305,23305,0.4801935274082815,0.5225628888650504,0.3556060790961364,23305,576.357428073883,0.8816073086425106,1.0031638077178329,0.50243986,0.16099842,1.0,0.18852459,0.47540984,0.8114754,0.21311477,6487.326,5.008217322916108,0.6048648,-0.13018274,0.02592049,11709.36,0.3852459,0.59836066,0.5276043,37.16046644302263,2.8077697500585987,0.6611079852608492,0.0026035623026214073,0.051025114430262745,0.9888752404440643,4.374468998069084,1.4306991980854402,1.5311275967683484
1,30718.0,0.0,30718,30718,0.49951842669607394,0.6094510445829807,0.46871948241472294,30718,799.7716410160065,0.6034910018871912,0.9342599491800587,0.5176209,0.16916786,1.0,0.25777778,0.48444444,0.7422222,0.23111114,9109.398,4.909840936284052,0.70483387,-0.27571678,0.028617764,15900.28,0.3911111,0.62222224,0.5445633,48.93309305333444,2.8173984272377344,0.6722622987626762,0.0028920952560122872,0.05377820428400606,0.9867649193809148,4.414577771990364,1.6181404582633987,1.6897564075674818
2,18431.0,18399.0,36830,32,0.4683373141800163,0.5508326898927505,0.5624694824132924,36862,1318.2539554834366,0.26655730726687576,0.7883402125625368,0.5938304,0.13421544,1.0,0.3940678,0.55932206,0.60593224,0.16101694,13662.838,4.696473910330012,0.8850022,0.06903219,0.018013785,21889.775,0.5,0.66101694,0.60880893,41.95553372552255,2.611131337954598,0.6834236015019787,0.0038669143344407892,0.062184518446642245,0.9819612555420562,4.363463729586024,1.5688173967291161,1.6525475622960104
2,15417.0,15416.0,30833,1,0.495314856444394,0.5313940471653747,0.47048950194594596,30834,713.8132702112198,0.7604497073863338,0.9455526763383201,0.50324255,0.18387228,1.0,0.25403225,0.46370968,0.74596775,0.27419356,8851.271,5.0325421320878725,0.72551507,-0.35347462,0.033809014,15516.98,0.35080644,0.625,0.53578174,124.92448929461575,4.393765321095001,0.626742810931016,0.0022459128360306376,0.04739106282866673,0.9714915453672786,4.241940714795356,1.548539227458355,1.6193558224788045
1,29254.0,0.0,29254,29254,0.4993031134631162,0.5004296955117249,0.44638061522756384,29254,654.6833263635635,0.8576943720915592,0.9889456069440199,0.379256,0.10812308,1.0,0.17553191,0.36702126,0.8244681,0.11702129,4549.7495,4.315557263069674,0.78166264,1.3539338,0.011690601,11094.755,0.31914893,0.43617022,0.39436752,25.586174632385784,2.0765434006139567,0.7114393327149744,0.00713298884339828,0.08445702364752312,0.9830018303972251,4.744581937512819,1.8638588805884244,1.8838871882427035
1,34804.0,0.0,34804,34804,0.48753959674175384,0.47120257369842544,0.5310668945231466,34804,1098.7737276554108,0.3622617583301918,0.8235001833538751,0.50302684,0.15875877,1.0,0.29807693,0.45192307,0.7019231,0.20192304,9683.877,4.65906307531715,0.94743365,-0.08392429,0.025204347,17507.346,0.3846154,0.58653843,0.52748495,48.18502896600855,2.888352474824036,0.6728657970205955,0.004047808149180027,0.06362238716976931,0.9852294948140183,4.409636823353638,1.6762331948513731,1.7111571233290401
1,33058.0,0.0,33058,33058,0.4649745570285559,0.4847440247065763,0.5044250488204282,33058,910.950352191925,0.500607121168575,0.8294879997784513,0.5652248,0.14638074,1.0,0.30875576,0.5483871,0.69124424,0.19815668,11269.685,4.79605413202985,0.51987356,-0.21675491,0.02142732,18685.203,0.4562212,0.6543779,0.5838719,58.133585284755384,2.9185626552253203,0.6676490057207212,0.0031503826489534042,0.05612826960590719,0.9789040342317279,4.36569060439228,1.5490465558279334,1.638108087699104
1,30281.0,0.0,30281,30281,0.49934919483339385,0.5470958480565371,0.4620513915945122,30281,677.754395365715,0.828391037882364,0.9637952161636044,0.50476444,0.14787544,1.0,0.2457627,0.48728815,0.7542373,0.19491526,8377.367,4.888921663841192,0.5773514,-0.033271074,0.021867145,15284.771,0.3983051,0.59322035,0.52597934,41.87519094074288,2.8434615128939744,0.6574355292482559,0.0027944089462521057,0.05286216932979677,0.9851290911393614,4.315940688880817,1.4347813943817553,1.5609780438782217
1,35588.0,0.0,35588,35588,0.4851995405754749,0.5180132260171968,0.5430297851479641,35588,811.4528793096542,0.6791830433748742,0.9666580651908392,0.57119673,0.13028425,1.0,0.33054394,0.5523012,0.66945606,0.14225939,12215.215,4.727546038008895,0.85933656,0.6853018,0.016973985,20327.75,0.48535565,0.62761503,0.58586663,43.4127816199325,2.370866214032294,0.7009960782913839,0.004115518655197164,0.0641523082608659,0.9801946388370656,4.572664943239294,1.7782632220842962,1.8018544534388308
1,27744.0,0.0,27744,27744,0.48968738173118515,0.49402193379649656,0.4233398437435404,27744,638.0975396633148,0.8562583105156126,0.9971606224707199,0.4050995,0.13532342,1.0,0.18181819,0.37878788,0.8181818,0.12626263,5061.007,4.490966905223823,1.4095274,2.2854233,0.018312428,11239.081,0.32323232,0.44949496,0.42710426,55.644668902713306,2.5923571486468364,0.7054585829816373,0.005906241313046601,0.07685207422735317,0.9765348849279402,4.7824034025374855,1.980343949687958,1.914944898624593
2,16600.0,16524.0,33124,76,0.5051937888690979,0.47620753645393066,0.5065917968672701,33200,774.9675980806351,0.6946737019715812,0.9337645900454573,0.50860834,0.16400434,1.0,0.27727273,0.46363637,0.7227273,0.2318182,9481.25,4.805394135033486,0.8214011,-0.26374817,0.026897423,16885.797,0.38181818,0.6136364,0.5343967,50.11276076741775,2.9351583922694924,0.6719503546129562,0.0033763340453808162,0.05810623069328122,0.9856136482770709,4.450331325301205,1.6935392500406843,1.7680781644724703
3,12939.666666666666,18298.037879024687,38817,1,0.48912193352783573,0.4660953158409975,0.5923309326081493,38819,1293.6681689023972,0.2914797731632895,0.7758911885357047,0.5234092,0.1258493,1.0,0.36444443,0.4888889,0.63555557,0.14222226,11249.5625,4.505892216922052,1.2576958,1.1141982,0.015838047,20318.22,0.43555555,0.5777778,0.5383264,47.248363750066964,2.6364913059777884,0.6878457007200796,0.004934191776995905,0.07024380240986322,0.9769897921527123,4.411138875293027,1.7358928478582138,1.78915099548272
1,18435.0,0.0,18435,18435,0.5137179617575265,0.5711157868863574,0.2812957763628953,18435,556.8010765314102,0.7472275458966076,0.9504047017090063,0.49249163,0.19583909,1.0,0.14611872,0.456621,0.8538813,0.24885845,5178.408,5.057250070772281,0.4825586,-0.36145186,0.038352948,9079.083,0.3607306,0.60958904,0.53000087,50.12612624842836,3.4395647899929074,0.6394456621297347,0.002361771760385069,0.048598063339860255,0.9898221257577714,4.257987523732031,1.4171833101954474,1.545139430245991
1,31621.0,0.0,31621,31621,0.4981198214793966,0.5216986437019702,0.4824981689379502,31621,889.8376544713974,0.5018384178095933,0.8763649464864374,0.5474638,0.14446338,1.0,0.2882883,0.545045,0.7117117,0.21171167,10137.258,4.820318516006556,0.29473194,-0.47097802,0.020869669,17311.352,0.43243244,0.6441441,0.56620336,56.10072951918596,3.2210165437255647,0.6513230361675963,0.0028472934259458527,0.05336003585030517,0.9790650990787705,4.292242497074729,1.5127551578165161,1.616918809452942
2,17812.5,17811.5,35624,1,0.46320423029418367,0.5391869552478666,0.5435943603432679,35625,1012.4061961174011,0.4367723607527706,0.8173964917728637,0.5361306,0.1497174,1.0,0.3375,0.48333332,0.6625,0.225,11038.455,4.756414739869257,0.8010583,-0.40621638,0.0224153,19099.652,0.41666666,0.64166665,0.55664295,40.17316389166041,2.6373859642707935,0.6780773603121512,0.0037565484272774224,0.06129068793281262,0.9861540600761943,4.391747368421052,1.6735446044831996,1.710947988425534
6,5829.166666666667,12905.9797434712,34687,2,0.4937136481246577,0.5247893212875141,0.5336761474527943,34975,1381.1240147352219,0.23041048264439395,0.7378380658888267,0.5284692,0.13470165,1.0,0.33891213,0.50627613,0.6610879,0.20083681,10402.411,4.730782866645065,0.6797742,-0.21444726,0.018144535,18483.21,0.41841003,0.61924684,0.5453661,47.57775906955042,2.9435376766048322,0.6631872202808371,0.003245431458920943,0.05696868840793987,0.9796866100367592,4.223473909935668,1.4606913079318644,1.5650657125129275
12,2962.75,9813.9716062102,35512,1,0.5028674286156792,0.4692034118748592,0.5424957275307847,35553,862.8670928478241,0.6000650099721,0.8119904076553159,0.5167815,0.12730257,1.0,0.31983805,0.48987854,0.68016195,0.15789473,10071.066,4.7253382126898416,0.8295529,0.20579934,0.016205944,18373.133,0.42510122,0.58299595,0.5322303,36.88877818238379,2.5904549077474486,0.6767685823316485,0.003621784568071918,0.06018126426116286,0.9823521550089016,4.3581976204539705,1.6347091121501356,1.7141590866567225
3,9982.666666666666,14115.501274209933,29945,1,0.5038540710051762,0.49978893596593754,0.45697021483677724,29948,686.499560713768,0.7985408930419665,0.988725465887891,0.4986589,0.11599123,1.0,0.24186046,0.5023256,0.75813955,0.16279072,7849.8105,4.601730787132387,0.18139036,-0.027484417,0.013453964,14933.837,0.41395348,0.5767442,0.51197135,96.0733155529607,3.242338851681156,0.6569030569192025,0.0037010444457011176,0.06083620998797606,0.9445478643214066,4.5544276746360355,2.0920154746491413,2.0293690482637055
1,27233.0,0.0,27233,27233,0.5137572923934197,0.5096964161128044,0.41554260253272185,27233,633.671135187149,0.8522705870706976,0.9876153692365187,0.4905698,0.16124257,1.0,0.21304348,0.46521738,0.78695655,0.24347824,7261.894,4.944436612214771,0.47968262,-0.44888234,0.02599917,13359.6875,0.3652174,0.6086956,0.51638925,69.50574924554854,3.49864913458401,0.652753131380989,0.0025645991843610693,0.050641871848906506,0.9792887342604731,4.381669298277825,1.5480282572030046,1.6155691132923393
4,8322.5,14413.260795184413,33287,1,0.4827872461471445,0.4316030141271367,0.5079650878828741,33290,1079.962543964386,0.3586792662960664,0.9324146430010807,0.55602914,0.15424025,1.0,0.3015873,0.53174603,0.69841266,0.16269839,11084.1875,4.864152001830747,1.0339079,0.89127254,0.023790056,18510.21,0.45238096,0.61507934,0.57702553,102.26784403557633,3.1516582298356397,0.6700082531814624,0.0030026479533272823,0.054796422815064146,0.9665029549561068,4.431751276659657,1.7715877757645913,1.805076813841925
4,9633.0,16683.113378503425,38529,1,0.48215690616159257,0.5585213613447014,0.5879516601472786,38532,945.2934979200363,0.5418737017374708,0.7975658221394775,0.58006644,0.13336721,1.0,0.4,0.54545456,0.6,0.1772727,13650.499,4.590648646980908,0.9085231,0.012658358,0.017786812,22351.121,0.47727272,0.6545454,0.5952008,44.587433796871025,2.6760551333749394,0.6746879521196087,0.004112450909856369,0.06412839394415214,0.9806268903344549,4.284309145645178,1.5210757968332322,1.6240784009317883
3,12342.0,17452.809573246366,37024,1,0.5009291903562554,0.5655136701869058,0.5649719238195042,37026,1173.460020184517,0.33789367730552183,0.7868580718346025,0.55706,0.13999678,1.0,0.3697479,0.52100843,0.6302521,0.18907562,12215.428,4.711191121809059,0.86170125,-0.14666843,0.019599099,20625.703,0.44537815,0.6344538,0.5743822,43.06097585986255,2.7060989548570142,0.6735650187556403,0.003522629181939792,0.05935174118709401,0.9830424258778672,4.268297952789931,1.4788222883348803,1.593530327577807
4,9363.0,16215.45966045983,37449,1,0.4874320742876979,0.557409848226922,0.5714721679600301,37452,849.4945087432861,0.65217436948731,0.8623432840777254,0.4735404,0.1493759,1.0,0.30131003,0.41048035,0.69868994,0.18777293,9233.928,4.5855641156983715,1.147463,0.3446045,0.02231316,17735.035,0.36681223,0.55458516,0.4965417,41.31455993933034,2.5296092096401486,0.7038755963685361,0.005746767548173946,0.0758074372879993,0.9857698429502754,4.641728078607284,1.8909068917297556,1.8897426381703655
2,18415.5,18414.5,36830,1,0.5152612085935379,0.5185173007738257,0.5619964599523621,36831,1003.4772630929947,0.4596299301615132,0.8816622580549938,0.58302796,0.11529157,1.0,0.36708862,0.5907173,0.6329114,0.18565404,13009.216,4.638852837351939,-0.004993304,-0.8173616,0.013292147,21473.502,0.48945147,0.6751055,0.5943179,27.44448259268389,2.416026917514138,0.6691452111924889,0.0034292510234146087,0.05855980723512167,0.9838356474604569,4.2822893757975615,1.4714024068995737,1.5737195406978581
5,7280.2,14536.903458439834,36354,1,0.4962762006931837,0.484952438177367,0.5554351806555873,36401,822.6833279132843,0.6758616220361879,0.8400876990343852,0.5567812,0.13541526,1.0,0.3529412,0.5294118,0.64705884,0.14285713,11951.997,4.684350193783107,0.9901426,0.4260137,0.018337293,20267.39,0.46638656,0.6092437,0.5730118,47.79129020566712,2.752119763123404,0.681222606122126,0.004230619000344173,0.0650432087180835,0.9798116741054291,4.411856817120409,1.7036042942794392,1.768903032044958
45,807.5555555555555,5340.737999588345,36234,1,0.4878837685254181,0.5256707055182978,0.554504394522789,36340,878.991983294487,0.5910510029712376,0.8929295411046642,0.42608243,0.13270423,1.0,0.2603306,0.38842976,0.73966944,0.12809917,7237.3516,4.597676726429508,1.5470212,2.282742,0.01761041,15483.836,0.338843,0.46694216,0.4462697,200.74811507172328,5.445625362447885,0.6378323479132807,0.004131937937014731,0.06428015196788765,0.9122626134295699,4.767088607594936,2.8280410401521596,2.2601149275345676
9,4339.888888888889,12262.334157396555,39023,1,0.5133894394011224,0.46328677558747405,0.5959930419830934,39059,1841.8001977205276,0.14469247774898375,0.7505572636289286,0.5225369,0.13312772,1.0,0.36744186,0.47906977,0.6325581,0.14883721,11357.098,4.460543973498361,1.2811321,1.002336,0.01772299,20409.768,0.427907,0.5767442,0.53922886,44.089558938042614,2.59217408273099,0.6908561623923271,0.0055287722153148635,0.07435571407306142,0.9808605769734325,4.430016129445198,1.800627780312187,1.81986197959094
1,21465.0,0.0,21465,21465,0.49588938388073606,0.4941711070347077,0.32752990722156483,21465,547.4284943342209,0.9000900448885664,1.0044924890727458,0.50409776,0.15564582,1.0,0.17391305,0.47342995,0.82608694,0.17391303,5974.5723,4.784921264533356,0.60456896,0.12661028,0.024225622,10820.459,0.4057971,0.5797101,0.52757955,34.528482566301136,2.7296845403417715,0.663625619720633,0.003646418324753002,0.06038558043732793,0.9889095856077821,4.405543908688562,1.4665577158387402,1.5774034475155039
1,24385.0,0.0,24385,24385,0.49125727265737135,0.5322571188743079,0.372085571283385,24385,601.4284927845001,0.8471584086583949,0.9872469635227835,0.509655,0.16654094,1.0,0.19642857,0.50446427,0.80357146,0.2455357,7010.3003,4.9728538672599125,0.26724133,-0.49460697,0.027735883,12427.9375,0.3794643,0.625,0.53617543,62.62958996578631,3.3562205242976684,0.6522068661362336,0.0025123445994176745,0.0501232939801214,0.9824620501055253,4.359893377076071,1.4922886428548663,1.590409364916254
1,30211.0,0.0,30211,30211,0.49772472671377976,0.5765145818162258,0.4609832763601535,30211,777.4112493991852,0.6281644050540948,0.9155819556342163,0.5168304,0.17241627,1.0,0.25570777,0.47488585,0.74429226,0.26027396,8967.865,4.89749541207302,0.64775795,-0.48919463,0.029727368,15613.963,0.38356164,0.6438356,0.5448312,44.39754504186412,2.9601547871430105,0.65806629313991,0.002781608027234339,0.05274095208881177,0.9884487276006099,4.364006487703154,1.5673088213038546,1.6609503976433186
2,17400.0,17397.0,34797,3,0.50635796997586,0.5932018430108917,0.5310058593668976,34800,977.59501516819,0.4575843379652785,0.898539872683651,0.55830747,0.14994332,1.0,0.32286996,0.5336323,0.67713004,0.17937219,11629.818,4.7844891297635055,0.745512,0.006394863,0.022483,19429.1,0.44843048,0.62780267,0.57809186,56.76675029688802,2.877737332113599,0.6743688463224823,0.0033104293426528893,0.05753633063250462,0.9803851948776927,4.361120689655173,1.5337280503923907,1.6368232457954908
1,34177.0,0.0,34177,34177,0.5348949723132516,0.4608673230535155,0.5214996337811051,34177,779.269114613533,0.7072433534828887,0.9057948928373959,0.48179325,0.14052469,1.0,0.27391306,0.45652175,0.726087,0.15652177,8608.227,4.726333456825451,1.0410907,0.8285651,0.019747188,16466.248,0.38260868,0.53913045,0.5018684,43.76900961966924,2.5373115624006686,0.6878805402944919,0.00387279428282385,0.06223177872135626,0.9828322297382281,4.461128829329666,1.6112208730680346,1.6902521936290957
2,10634.0,10617.0,21251,17,0.5220155080937368,0.5239361897675403,0.3245239257762982,21268,798.3229361772537,0.41935256312308056,0.4821473101838057,0.82086295,0.24147615,1.0,0.28695652,0.9434783,0.71304345,0.12608695,15570.871,3.9282504487516077,-1.4751749,0.41675496,0.05831073,17458.113,0.8347826,0.96086955,0.85564405,286.37276172709005,3.539549197329648,0.8013449498721552,0.02634426339139793,0.16230915991218095,0.9607332959774415,5.485094978371262,1.993173830306216,1.6840884614518232
1,29260.0,0.0,29260,29260,0.49763181924982913,0.5545808324077238,0.44647216796193745,29260,682.2396751642227,0.7899693510674772,0.9366047278072821,0.50764364,0.15221594,1.0,0.24,0.48444444,0.76,0.20444444,8218.309,4.8675514724046725,0.5251489,-0.25839734,0.023169693,14853.652,0.4,0.60444444,0.5299734,57.621548242481126,3.095042529400335,0.6610361275674895,0.0029175876120029016,0.05401469811081889,0.9806875363175195,4.363431305536569,1.5447225825492858,1.642941232824912
3,10147.666666666666,14333.997845061309,30419,7,0.4954867332095072,0.5125542167313193,0.4645233154225995,30443,879.2346225976944,0.4948661508368394,0.9118765912561966,0.65973926,0.15442334,1.0,0.32978722,0.6755319,0.67021275,0.23670214,13976.455,4.7080635007017255,-0.25226516,-0.8131788,0.023846569,20084.441,0.54521275,0.7819149,0.677571,42.92193120979398,2.9050438723202725,0.6542769103121047,0.003192460533082704,0.05650186309390783,0.9858824084928236,4.354465722826266,1.594239956064372,1.6988466845983146
18,1617.0,6386.1327977979845,27939,3,0.5003921769300977,0.4796336438312037,0.44412231444634825,29106,847.1929929256439,0.5095979577227397,0.9773181337079287,0.51095,0.13521513,1.0,0.24774775,0.509009,0.7522522,0.15765768,8130.85,4.737859522004133,0.5098189,0.712446,0.01828313,14871.711,0.4234234,0.5810811,0.5285386,102.89032761221277,3.418183393972801,0.6669010313158454,0.0035347888867273422,0.059454090580273296,0.9561072900979677,4.3563182848897135,1.6365200053378035,1.731756956650995
1,23896.0,0.0,23896,23896,0.48645497677435556,0.5046902462755273,0.36462402343193634,23896,579.9137763977051,0.8929110998064235,0.9965386379333359,0.4444401,0.16504982,1.0,0.17256637,0.3938053,0.82743365,0.14159292,5371.067,4.688391234266733,1.1573321,0.577441,0.027241444,10620.341,0.34513274,0.48672566,0.47409752,42.93824851826976,2.705887296689647,0.6908746993021165,0.005328410288768703,0.07299596077022825,0.9878021315327604,4.690868764646803,1.9454978325327432,1.8636647670929396
2,16909.5,16894.5,33804,15,0.48300300537658264,0.558731723686546,0.5160369872968135,33819,906.3818111419678,0.5173068894026019,0.9415482272104473,0.44250378,0.14197122,1.0,0.24675325,0.41125542,0.7532468,0.121212125,7303.734,4.5703886196515855,1.7696948,3.1911173,0.020155825,14965.035,0.35497835,0.47619048,0.4647208,59.68049684404262,2.5923210883350767,0.6903223839393998,0.0047627703022402835,0.06901282708482738,0.977131536521907,4.537685916200952,1.805962763212004,1.814754303595332
1,30621.0,0.0,30621,30621,0.5083908918715914,0.4959022709088534,0.46723937987568304,30621,699.5533843040466,0.7862986129901469,0.9236268210743032,0.50503933,0.17568028,1.0,0.25114155,0.46575344,0.74885845,0.26940638,8755.409,4.892135670419913,0.60675055,-0.6527498,0.03086356,15464.809,0.3607306,0.63013697,0.53472257,47.52739709095483,3.0409003839042326,0.6599554994080901,0.0027819014381302554,0.05274373363851156,0.9880848471450245,4.347931158355377,1.5210779867229078,1.6080625879295263
2,15805.5,15798.5,31604,7,0.4862205931211239,0.46834348005790405,0.48234558104732755,31611,697.4701240062714,0.8165765048835798,0.9464512941527133,0.5006225,0.16160356,1.0,0.2600897,0.44843048,0.7399103,0.20627803,8747.985,4.797977838402342,0.89682907,-0.046728134,0.02611571,15825.179,0.38565022,0.59192824,0.52605957,51.7506105851936,2.9145816593376668,0.6727621166757015,0.0036263983377733257,0.060219584337434,0.9846578803188635,4.449273986903293,1.6884197209122422,1.748383595734467
1,29649.0,0.0,29649,29649,0.5221928595821107,0.4662196132247293,0.45240783690715936,29649,700.6833266019821,0.7588856623033327,0.8936882083164429,0.5520429,0.14375606,1.0,0.27234042,0.5531915,0.7276596,0.19574466,9648.293,4.885210199256404,0.17277314,-0.40065026,0.020665806,16367.52,0.45106384,0.6468085,0.57045346,107.33896057439232,3.911239183251635,0.6453086753917211,0.0026373198700875905,0.05135484271310341,0.9594992885857022,4.266653175486526,1.5032073593350805,1.5922460214527445
6,6234.666666666667,13901.798260976486,37320,1,0.502061143488746,0.5412989641948017,0.5708007812412903,37408,921.4112486839294,0.5536908335908496,0.7626270348355784,0.65066004,0.1359802,1.0,0.4387352,0.63241106,0.5612648,0.19367588,16528.69,4.8238959105799655,0.54504126,-0.53072286,0.018490614,24339.89,0.541502,0.7351779,0.66471726,50.5387076392956,2.7380976640057457,0.6756956569467956,0.002910507634030345,0.05394912079015139,0.9786377319176837,4.25187125748503,1.516508714035962,1.5972381893750822
1,30940.0,0.0,30940,30940,0.4734364899806076,0.5327910370879121,0.47210693358654626,30940,853.6538909673691,0.5335394355632755,0.9402111980265833,0.5739425,0.17666982,1.0,0.2936508,0.54761904,0.7063492,0.26984128,11157.652,5.085487620478702,0.47969472,-0.6807456,0.031212227,17757.781,0.42857143,0.6984127,0.60051835,89.57599354802532,4.090187102363908,0.6249256524023967,0.0019675745667843336,0.044357350763817416,0.9777112739923711,4.215675500969619,1.5196174349948928,1.5737135588353015
2,18815.5,18814.5,37630,1,0.47342815738772254,0.5562767821551953,0.574203491202176,37631,1000.9331080913544,0.47200382045111017,0.8358822287933921,0.47018188,0.13005038,1.0,0.30875576,0.43317974,0.69124424,0.15668201,8955.58,4.510003998429482,1.2113937,1.050869,0.016913101,17693.414,0.37327188,0.5299539,0.48783615,43.246335925769785,2.5381318932109638,0.6881878600478989,0.004968303125026369,0.0704861910236776,0.9803025271428393,4.44968244266695,1.7032083712661061,1.7548404343105126
