shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
4,8867.75,15355.92946348413,35465,1,0.4828237346679825,0.5370366250176231,0.5412445068276788,35471,1336.2123255729675,0.24965044777790965,0.8083729303932731,0.5745371,0.13907577,1.0,0.3624454,0.55458516,0.6375546,0.18777293,12394.808,4.732823887859583,0.6272657,-0.39002728,0.019342069,20379.406,0.46724892,0.65502185,0.59113026,42.440588823478336,2.879119622674867,0.6717516454871325,0.0034644929085571245,0.058859943157950165,0.982965417602281,4.3381917622846835,1.620686898142357,1.6801548734637974
8,4451.5,11763.202773904733,35574,1,0.522898131359982,0.4818788827514477,0.5433959960854585,35612,1238.1534513235092,0.2919155860316286,0.7369346811506186,0.5166024,0.13879359,1.0,0.34070796,0.48230088,0.65929204,0.18584073,10190.077,4.6350920590901525,0.921135,0.11843777,0.01926366,18397.244,0.40707964,0.59292036,0.5349221,54.41958596412249,2.9773194845059767,0.6687539780175012,0.003962924329284477,0.06295176192359096,0.9781513885938422,4.2731663484218805,1.6008765514463266,1.6744047877479316
6,6100.0,13551.616164379311,36402,1,0.44644213830970825,0.48478309485055765,0.5584716796789785,36600,1073.317883491516,0.399240157505507,0.7681974645124633,0.5429084,0.12916327,1.0,0.3590909,0.5090909,0.6409091,0.16818184,11398.435,4.596030665118533,0.8947091,0.15990353,0.016683148,19870.447,0.44545454,0.6136364,0.5580615,40.68754193819263,2.70092074404767,0.6731425855059783,0.004105170636616742,0.06407160554111893,0.9811217802608154,4.3045081967213115,1.4972949757707508,1.623588732823757
4,8249.75,14287.254098933776,32996,1,0.49317294141714146,0.5008160316780822,0.5035247802657544,32999,730.0975410938263,0.7779449603329504,0.9836500484094597,0.4306581,0.14631784,1.0,0.2300885,0.3938053,0.7699115,0.15486726,6826.6797,4.668980912102697,1.4593014,2.0830655,0.02140891,14211.287,0.3318584,0.48672566,0.45483553,162.7724291159026,4.29521968736744,0.6576310517982903,0.003977758679481493,0.0630694750214515,0.9413791953422247,4.573199187854177,2.0906379201070258,2.028324339183276
1,29804.0,0.0,29804,29804,0.5085041280113407,0.5304712140148973,0.4547729492118108,29804,759.5117539167404,0.6492551755335466,0.9357320021055624,0.5439918,0.16019648,1.0,0.2631579,0.5219298,0.7368421,0.22368425,9584.668,4.934107501443162,0.48795694,-0.423589,0.025662914,16213.131,0.42543858,0.64912283,0.567089,52.48746658977861,2.963609689443238,0.6594384018526753,0.0026082874484612776,0.05107139559931056,0.9841284334915684,4.322507046034089,1.4144278119487317,1.5533769516283336
1,31203.0,0.0,31203,31203,0.5139824045364227,0.5277308321715861,0.47611999510992253,31203,871.2934973239899,0.5165082580589039,0.8670028758146958,0.54888827,0.16447374,1.0,0.28138527,0.5281385,0.7186147,0.24242422,10244.88,4.9432896082127105,0.47647598,-0.5899215,0.02705161,17126.96,0.41558442,0.65800864,0.57300085,46.77342091846338,2.8718577757460895,0.6581898053257668,0.002506598696604531,0.05006594348061895,0.9865796418699193,4.263916931064321,1.3374089722727451,1.4835562467170835
4,9774.5,16909.725818297586,39063,1,0.5177355729846658,0.51776167265059,0.5965881347565218,39098,1217.602154135704,0.3314008292254731,0.7345727141927352,0.55276084,0.11901758,1.0,0.40434784,0.5217391,0.59565216,0.14347824,12500.011,4.475009444796575,1.1930866,0.887732,0.014165184,21611.844,0.46521738,0.6086956,0.5654288,34.03388289073785,2.426966000166121,0.6904639485346383,0.0051021607283695414,0.0714294108079406,0.9814766397250803,4.375645813085068,1.6599186542412652,1.7134124416481826
2,13659.0,13234.0,26893,425,0.5089588252519243,0.4748136713085189,0.4168395996030146,27318,642.239675283432,0.8322705019332187,0.9809504999917069,0.494237,0.17268205,1.0,0.21666667,0.47083333,0.7833333,0.26666668,7487.5723,5.029815998166765,0.4584793,-0.6705501,0.02981909,13501.566,0.35416666,0.62083334,0.52353543,37.45628181373673,2.918408674574339,0.6479798751557005,0.0022195042756490255,0.04711161508215384,0.9902687811845153,4.249286184933011,1.3159654919854749,1.474104979305714
1,33695.0,0.0,33695,33695,0.5463777776747292,0.5439458052010684,0.5141448974530923,33695,846.8010764122009,0.5904899656405201,0.9328626799298765,0.6113636,0.15794446,1.0,0.33730158,0.5873016,0.6626984,0.2063492,13434.598,4.974025003559149,0.50640315,-0.48857617,0.024946453,20599.896,0.5,0.7063492,0.6314364,46.81091121058674,2.7003490570771858,0.6791151780981195,0.002750972070163733,0.052449709914962665,0.9853965278200468,4.418073898204481,1.5702153633065987,1.636252523731455
1,27985.0,0.0,27985,27985,0.5028801701804538,0.5012496929158478,0.42701721190754677,27985,640.1980469226837,0.8580379280283041,0.9801071690897591,0.49133614,0.1638096,1.0,0.22380953,0.46666667,0.77619046,0.18095237,7506.831,4.789595061703945,0.90189224,0.36551547,0.026833586,13750.042,0.37619048,0.55714285,0.51792353,49.51809739317132,2.8947566955605724,0.6807698694423039,0.0036414368662877573,0.06034431925448954,0.9857070624585802,4.5249597998928,1.7336367433926032,1.7465636250783463
1,32695.0,0.0,32695,32695,0.4980316418794923,0.5107329580211042,0.49888610839082514,32695,757.6955190896988,0.715651799961212,0.9114096952886179,0.5087139,0.16532141,1.0,0.27727273,0.44545454,0.7227273,0.25,9354.726,4.762069733723492,0.7776626,-0.47893262,0.02733117,16632.4,0.38636363,0.6363636,0.53490275,45.46552043141507,2.9130146491679807,0.674910803138672,0.003992397496325628,0.06318542154900629,0.9871347024841154,4.463220675944334,1.6644086307179353,1.7239509577916947
1,34363.0,0.0,34363,34363,0.469499125149143,0.5274919835651718,0.5243377685466868,34363,848.8082177639008,0.5993517600856005,0.8263713536583129,0.50966805,0.15043284,1.0,0.3004292,0.472103,0.6995708,0.20171672,9703.819,4.781417456513834,0.8230065,-0.15286899,0.02263004,17513.723,0.39484978,0.5965665,0.5314052,47.60824939167266,2.8559295260136808,0.6786738943479089,0.0035846084296661603,0.05987159952486788,0.9837306462334088,4.446206675785001,1.7272415288263994,1.7526376255305895
2,16214.5,16213.5,32428,1,0.4878915645815345,0.5291972552655113,0.4948272705002621,32429,1019.4183887243271,0.39213760686014715,0.8487489530766136,0.54396975,0.1592331,1.0,0.29864255,0.5248869,0.7013575,0.2126697,10418.083,4.848243302995807,0.60133284,-0.29352212,0.025355179,17640.395,0.42081448,0.6334842,0.5667964,54.918822951847275,3.1673921337831437,0.6560246545684112,0.002874933580487496,0.05361840710509308,0.9831602275436937,4.266582379968547,1.4301114087717173,1.5691213769727594
2,17834.5,17803.5,35638,31,0.5207102057494809,0.537567212315506,0.5442657470620077,35669,1150.4305807352066,0.3386725226213433,0.8429199357017931,0.5423879,0.14867826,1.0,0.3271028,0.5046729,0.6728972,0.18224299,11281.744,4.682704263357788,0.91785353,0.10187888,0.022105224,19346.434,0.43457943,0.6168224,0.5623966,42.005065547609746,2.813232682668799,0.6719603780920897,0.003906139194199103,0.06249911354730644,0.98528871284301,4.3945723176988425,1.5917974054780124,1.6721992909116192
1,29017.0,0.0,29017,29017,0.49131476268222074,0.5982699796670917,0.4427642822198065,29017,699.3452336788177,0.7455540523279478,0.9862012710809163,0.42843226,0.14637634,1.0,0.2,0.39534885,0.8,0.13023257,5947.911,4.618595207518626,1.1831266,0.99490595,0.021426035,12431.818,0.33488372,0.4651163,0.4527474,34.31629492451838,2.3724282327492827,0.7070940655323749,0.005681946916645519,0.07537869006984348,0.9876316828018582,4.751697280904297,1.8532505624453204,1.8467857567361097
2,16210.5,16209.5,32420,1,0.5014693620835904,0.5219129540021592,0.4947052001877639,32421,696.2985510826111,0.8403211362104183,0.9476222488250775,0.71663415,0.15466747,1.0,0.38554215,0.75100404,0.61445785,0.23694783,17425.852,4.9220400171257435,-0.45516014,-0.8320234,0.023922024,23233.996,0.59839356,0.8353414,0.73313475,81.27444103059241,3.4941400629661765,0.6536857838794542,0.0026146210063925984,0.05113336490387268,0.9735295226210866,4.366089880016039,1.7187406005112307,1.7308444443433806
4,9705.0,16791.08163579702,38788,1,0.4872172732223884,0.5295387748788285,0.5923461913972116,38820,1563.1900277137756,0.19963737162627573,0.8249744984523765,0.5125563,0.13280639,1.0,0.34649122,0.47368422,0.6535088,0.15789476,10883.243,4.564656720819263,1.2065824,0.8542173,0.017637536,19897.436,0.41666666,0.5745614,0.52948225,47.81247884138555,2.451524699861647,0.6950007196666028,0.004875887571116151,0.0698275559583475,0.9791113449946648,4.506465739309634,1.822107760215074,1.8416305731848313
2,16514.5,16513.5,33028,1,0.4866702826011263,0.5092930146390942,0.5039825439376224,33029,754.7422016859055,0.7286316302003503,0.8400905483558834,0.46906966,0.15204735,1.0,0.26970956,0.43568465,0.7302904,0.21576765,8030.826,4.8136509063627075,0.9418358,0.4647727,0.023118397,15492.901,0.34854773,0.5643154,0.49309704,48.39267144156639,3.3154286239910165,0.6377431229007022,0.0029049315891885082,0.05389741727753296,0.9838120874143291,4.132610736019862,1.2954056434835628,1.4343636774985575
1,30653.0,0.0,30653,30653,0.5006366628062506,0.6263917122712296,0.4677276611256756,30653,713.1442239284515,0.7574049013190794,0.9618136177922242,0.5093334,0.16610417,1.0,0.25333333,0.46666667,0.74666667,0.23111111,8797.75,4.883177725905967,0.6966616,-0.3803451,0.027590593,15612.596,0.38666666,0.61777776,0.5357341,47.40349883852822,2.890226390608849,0.6685163330539148,0.0029709482265484243,0.05450640537173979,0.9867075281132407,4.389978142433041,1.5911521879250465,1.6701150737868975
3,10648.333333333334,14919.16050661773,31747,17,0.5024572941931521,0.4927738004772104,0.4874420165941248,31945,870.1219254732132,0.5302156374344486,0.9624742019263803,0.54832584,0.14387383,1.0,0.28455284,0.5406504,0.7154472,0.1788618,10265.873,4.892741359172371,0.62426966,0.38082552,0.020699676,17516.27,0.44715446,0.62601626,0.566887,90.13061468439663,3.320558203903962,0.6636919510610944,0.0028352149642648034,0.053246736653665486,0.9662605457219993,4.366285803725153,1.504905005928944,1.6226719687131972
1,24020.0,0.0,24020,24020,0.4779922980849292,0.5772671536740216,0.3665161132756575,24020,620.4995608329773,0.7839708415985922,0.9312604194575559,0.53025275,0.18525395,1.0,0.20746888,0.5228216,0.79253113,0.28630707,7577.999,5.1216340291080575,0.19355164,-0.83699775,0.034319025,12736.672,0.38174275,0.6680498,0.56168234,37.77824916420207,2.895100719620219,0.6432490462468925,0.001947963772138196,0.04413574256923968,0.9914398445733325,4.174354704412989,1.0980605584036178,1.2805394970732569
1,32441.0,0.0,32441,32441,0.4950425628448568,0.49683704648438703,0.4950103759690093,32441,907.1341171264648,0.4954058093655509,0.954582235991273,0.65169924,0.12406028,1.0,0.3448276,0.66810346,0.6551724,0.15517241,14277.378,4.692978194328848,-0.509728,-0.14077306,0.015390954,21141.775,0.58189654,0.73706895,0.6634025,66.31190877735995,3.0057596791135404,0.6606615635881371,0.0034992178739956725,0.05915418729046721,0.9660591000044861,4.312598255294226,1.5621377589341783,1.6690556394690645
1,25685.0,0.0,25685,25685,0.5052541609889041,0.5391417352053728,0.3919219970643323,25685,808.2813057899475,0.4940425620782232,0.920345420634931,0.5089703,0.19312432,1.0,0.21198156,0.47004607,0.78801847,0.31797236,7611.6943,5.000762295784251,0.44114196,-0.9004936,0.037297007,13072.903,0.34562212,0.6635945,0.5443784,54.25275403137146,3.5289797596669805,0.6434426466752825,0.0023911313491227653,0.048899195792188294,0.9887360333489282,4.321004477321393,1.4608020720054573,1.5449634442515208
1,27103.0,0.0,27103,27103,0.5032232363575988,0.5103963929269822,0.41355895995462716,27103,650.9432126283646,0.8037870837978766,0.9866220126686219,0.5182357,0.17651828,1.0,0.22619048,0.4920635,0.77380955,0.2738095,8123.4995,5.101733091206254,0.48302478,-0.6305373,0.031158704,14045.742,0.37301588,0.6468254,0.54747325,81.24707354297006,3.8545901107201024,0.6271083972974609,0.001991229606802656,0.04462319583806897,0.9798845527541776,4.221377707264878,1.4141579089559255,1.5608667332123791
3,11886.333333333334,16807.692491501886,35656,1,0.5020800978446825,0.484100348643987,0.544113159171385,35659,1034.0214211940765,0.4191022112054249,0.8461428944107884,0.53888786,0.1446852,1.0,0.3318182,0.50454545,0.6681818,0.18181819,11101.8545,4.704341754394883,0.8297393,-0.048112154,0.020933805,19216.201,0.4318182,0.6136364,0.55797297,43.38463992935173,2.846789290049871,0.6717501086489944,0.003654760180436217,0.060454612565429756,0.9839647910918128,4.357132841638857,1.6027132941667148,1.679633843766222
4,9263.75,16043.553617808619,37052,1,0.502085751106553,0.5697979149236209,0.5654144287023101,37055,1212.714852809906,0.31662068803985427,0.8063936976854642,0.57340026,0.14470465,1.0,0.37288135,0.529661,0.62711865,0.18220338,12959.1455,4.710665756430175,0.8907239,-0.18516636,0.020939436,21247.346,0.47033897,0.65254235,0.59137744,38.14776979570247,2.504083472163393,0.6850163009293234,0.00396456653769799,0.06296480395981545,0.9859128017247193,4.361246795304277,1.5074353603008244,1.6077295546096644
1,35256.0,0.0,35256,35256,0.5272778259374291,0.5516084584893352,0.5379638671792913,35256,875.5533847808838,0.5779331936483655,0.8794980853684033,0.5263512,0.14259946,1.0,0.3119266,0.5,0.6880734,0.1880734,10484.439,4.72019159169908,0.7781721,0.055889606,0.020334607,18557.04,0.42201835,0.61009175,0.5453259,46.86605604262306,2.6500639939177155,0.6787462161782598,0.0036250783166100293,0.060208623274494735,0.9821697526007043,4.390146358066712,1.5189833571208509,1.6415419359863352
2,15149.0,15144.0,30293,5,0.5292779839814479,0.5125952158914601,0.46231079100857075,30298,1182.1879403591156,0.2724273938528977,0.8915634287469746,0.67792314,0.14522599,1.0,0.34136546,0.686747,0.65863454,0.18875504,14563.351,4.942739044179877,-0.17641999,-0.4066143,0.021090586,20539.715,0.5863454,0.7751004,0.69330394,98.36474394076839,3.3440696571749244,0.6583212182225667,0.002593990543040511,0.0509312334726002,0.9636263376230477,4.373060928114067,1.7273404244371564,1.7724590168520806
2,17772.0,17771.0,35543,1,0.46843787806319104,0.5425409011619728,0.5423583984292243,35544,848.6244511604309,0.6202190231503906,0.8742083450969856,0.47488958,0.14293915,1.0,0.28372094,0.43255815,0.71627903,0.16279072,8742.107,4.606687777394859,1.1789515,0.81988215,0.020431602,16879.475,0.37209302,0.53488374,0.4959352,41.3890395204603,2.706823860068233,0.6773280616857952,0.004533944430653451,0.06733457084331533,0.9843604766332438,4.442521944632006,1.6997882553127115,1.7669698228513913
1,31278.0,0.0,31278,31278,0.5010204606672422,0.5927391557164781,0.47726440428959255,31278,843.4112484455109,0.5525480640989394,0.9227093043565193,0.5320823,0.15300316,1.0,0.27272728,0.5165289,0.72727275,0.18181819,9587.382,4.913492090716478,0.60479456,-0.07027602,0.023409966,16642.47,0.42561984,0.607438,0.5536439,53.68651537916741,3.0910700916650615,0.6609392733898144,0.002875496069790443,0.053623652148939306,0.9821831412807961,4.350565892959908,1.5186569651090505,1.635165370296998
1,20101.0,0.0,20101,20101,0.4995963742475499,0.5385308100343267,0.3067169189406324,20101,633.4284929037094,0.6295530578883551,0.9606212663818102,0.45876443,0.1669604,1.0,0.14957266,0.46581197,0.8504273,0.23931625,4790.8843,4.965390963753796,0.24915195,-0.06481624,0.027875777,9221.624,0.33333334,0.5726496,0.48820138,96.1473676294767,3.6434944749196774,0.6587538923987462,0.002657068110638317,0.0515467565481895,0.9731253981654853,4.376697676732501,1.5257217094147444,1.5937426732227113
1,32904.0,0.0,32904,32904,0.4860563827726112,0.5488772736597374,0.502075195304839,32904,837.5533841848373,0.5894318034678214,0.8671041188798296,0.514585,0.14533651,1.0,0.2851064,0.50212765,0.7148936,0.21702129,9407.928,4.839731598828401,0.48450428,-0.48671556,0.021122701,16931.906,0.39574468,0.61276597,0.53471535,60.278768257792144,3.12555235053451,0.6555512859820563,0.002752827817223207,0.052467397660101334,0.9778569922892469,4.298504741064916,1.5643083887993647,1.6471083283097592
1,34205.0,0.0,34205,34205,0.524552331530478,0.5680344156556059,0.5219268798748485,34205,871.1097322702408,0.5664397561377013,0.8623036780986133,0.54525805,0.13930853,1.0,0.3090909,0.53636366,0.6909091,0.19090909,10833.174,4.753483560556431,0.5278831,0.036679268,0.019406864,18650.55,0.4409091,0.6318182,0.56277275,53.036943670093926,2.857974732041499,0.6775815403789138,0.0033893532580653667,0.058218152307208844,0.9787538623858782,4.418564537348341,1.5720517266167526,1.659299786575402
1,35635.0,0.0,35635,35635,0.5011961554651326,0.5324377148519713,0.5437469482338907,35635,812.5239470005035,0.6782882410469633,0.8826880681458797,0.5259609,0.15552612,1.0,0.3148148,0.47685185,0.6851852,0.18981484,10719.836,4.684674024024707,0.9784453,0.042622566,0.024188373,18742.617,0.41666666,0.6064815,0.54847354,52.49056029411042,2.922217109666781,0.678820249952821,0.004176399545953062,0.06462506902087659,0.9832453240280581,4.470857303213133,1.7382731449030668,1.7680644410577764
5,7475.6,14946.700031779592,37369,1,0.5367032165698842,0.5068155799258743,0.5703430175694223,37378,1136.0874346494675,0.3639170562042797,0.7681700011145397,0.5462516,0.1310997,1.0,0.36752138,0.51282054,0.6324786,0.18376067,11795.67,4.653594847418343,0.8316597,-0.0665164,0.017187133,20417.791,0.44444445,0.6282051,0.56176317,40.97440399096429,2.6584261437019423,0.6775463935576301,0.003825591374325016,0.06185136517753683,0.9815740736063612,4.323131253678635,1.5488826362546488,1.6384560162470927
18,1618.0555555555557,6502.263823488472,28426,1,0.49726400346513755,0.5108051937486808,0.44441223143853137,29125,958.447826385498,0.3984179022000343,0.951160170442966,0.5114691,0.1346363,1.0,0.24774775,0.509009,0.7522522,0.15765765,8147.0684,4.738809089514125,0.5045796,0.69490623,0.018126933,14896.539,0.42792794,0.5855856,0.5288929,101.8048524933386,3.419025517994068,0.6662021721826796,0.0035015713818170773,0.05917407694098047,0.9561948783839876,4.358008583690987,1.6487846427625357,1.7424950219437607
1,28079.0,0.0,28079,28079,0.4964635214484134,0.5145750883667509,0.4284515380793999,28079,665.4701246023178,0.7967725700804525,0.9140001952763908,0.62429684,0.19068825,1.0,0.28174603,0.6269841,0.71825397,0.3214286,11964.703,5.167272318446544,0.060017556,-1.0836838,0.03636201,17529.63,0.4563492,0.7777778,0.6527699,185.63531815937512,4.844876885662408,0.627404796750725,0.0017323222046992965,0.041621174955775775,0.9603903147562806,4.244346308629225,1.5447379454850378,1.6379997550364647
1,30338.0,0.0,30338,30338,0.5002899622585536,0.5303546192069352,0.46292114257106143,30338,915.7787792682648,0.4545855845754614,0.9513625387766514,0.6817102,0.14827596,1.0,0.33870968,0.6935484,0.6612903,0.21774197,14765.943,4.964274302181591,-0.22883433,-0.7016897,0.021985758,20681.723,0.5766129,0.79435486,0.69764924,95.22176176030882,3.634237310582218,0.6472850190125143,0.002361868938060371,0.04859906313973934,0.9664920812569845,4.312017931307271,1.5466085790691617,1.623609740737178
11,3008.0,9502.328307984695,33057,1,0.5234195385999939,0.510643783843059,0.5048828124922962,33088,701.511753320694,0.8449100533080652,0.9605341461365692,0.54639,0.12784925,1.0,0.30084747,0.529661,0.6991525,0.15254235,10418.997,4.738784711427765,0.7577501,0.80769706,0.01634543,18078.953,0.4618644,0.61440676,0.56114835,87.93749429347905,3.2796019597449892,0.6704566720726628,0.003565938727572085,0.059715481473166444,0.9581617253126257,4.411418036750484,1.6670225446046403,1.726778551949273
2,16790.5,16789.5,33580,1,0.5024175011167361,0.5083801742108398,0.5124053954999939,33581,772.5239458084106,0.7070979670585886,0.8777166455160753,0.5287174,0.1664852,1.0,0.3027523,0.48165137,0.69724774,0.24311927,10318.082,4.7878076060681405,0.7658784,-0.45149922,0.027717324,17754.86,0.39908257,0.64220184,0.55430996,60.432191734039534,3.1922756070375375,0.6679177534133347,0.003417623772675322,0.058460446223710286,0.9831449791605064,4.410112861439504,1.6813546638413002,1.7411439238131137
9,4237.888888888889,11887.159762107874,37859,1,0.5546659356097625,0.5038571368432869,0.5819854736239322,38141,2028.8784065246582,0.11643670299991168,0.7368817619641251,0.45355996,0.118108526,1.0,0.3153153,0.4234234,0.6846847,0.14864865,8378.29,4.400654201626277,1.2464868,1.2585979,0.013949624,17299.23,0.36486486,0.5135135,0.46868566,33.32898452254102,2.212891925715836,0.7078786155440161,0.006103622396988146,0.07812568333773565,0.981596879836203,4.536430612726463,1.8523585670481053,1.8487697778878587
1,26639.0,0.0,26639,26639,0.48712839375539624,0.5025514752806036,0.4064788818297352,26639,624.3990557193756,0.8586245596529103,0.9921415269649109,0.5323796,0.17035939,1.0,0.22897196,0.52803737,0.77102804,0.27570093,8323.366,4.9258518273748555,0.21420054,-0.86536837,0.029022323,14182.061,0.38785046,0.6635514,0.55897266,77.01600407098138,3.535542611514491,0.6506226777960377,0.002477540301519478,0.049774896298430175,0.9794242405341336,4.3431810503397275,1.5075001605402363,1.602580176036681
1,31669.0,0.0,31669,31669,0.5211914895086678,0.5462385337396192,0.48323059081293906,31669,709.9970346689224,0.7894618433262409,0.9129012265342702,0.50247395,0.16946295,1.0,0.25910932,0.46153846,0.7408907,0.24696359,8905.25,4.981863419765212,0.6759477,-0.43915176,0.02871769,15912.847,0.37246963,0.6194332,0.53028077,50.47495745351363,3.0921540247555215,0.6602171047621263,0.002562426080273414,0.05062041169600869,0.9863896849046833,4.3401749344785125,1.5490781258246862,1.6324948745977899
2,15702.5,15686.5,31389,16,0.5004457672273727,0.5380345722227532,0.4792022705005005,31405,950.2224305868149,0.43707715323697804,0.900889271345356,0.51851356,0.16228527,1.0,0.26609442,0.47639486,0.73390555,0.18884116,9270.53,4.876696087986296,0.8594837,0.004946947,0.026336506,16283.919,0.40772533,0.5965665,0.5433165,51.49712153562251,2.8525858134334783,0.6719328937323629,0.0031535554882217882,0.056156526675194114,0.9848698688994559,4.3935360611367615,1.5396607600970025,1.6379925776640525
3,11380.0,16090.92193339669,34136,1,0.48912095185434734,0.43929738307798216,0.5209350585858012,34140,760.097539305687,0.7425654313496206,0.8582849385107403,0.5970372,0.13066582,1.0,0.34632036,0.58441556,0.6536796,0.18181819,12752.209,4.770750908794674,0.28645733,-0.49062467,0.017073557,20382.85,0.5021645,0.6839827,0.6111685,170.74759831699407,4.9718495367416615,0.635473812364611,0.002927190332918003,0.05410351497747631,0.9218221170734482,4.310925600468658,2.0126323725675217,1.9672318395067963
1,34808.0,0.0,34808,34808,0.49668157284245,0.5586394246653068,0.5311279296793957,34808,802.499561548233,0.679202579647179,0.8942669595258836,0.5594145,0.14592323,1.0,0.32635984,0.54393303,0.67364013,0.18410042,11634.164,4.83287748563825,0.61306626,-0.25622082,0.021293586,19472.1,0.44769874,0.63179916,0.5781334,52.12636984028164,2.9922034217695535,0.664663691456156,0.0030701243797653347,0.05540870310488538,0.9809909288196035,4.331188232590209,1.5578928243414463,1.649007776921765
1,35773.0,0.0,35773,35773,0.5011469893495094,0.47707222451290077,0.5458526611244835,35773,1205.5605263710022,0.30930517599266716,0.833325568374177,0.5209303,0.1427613,1.0,0.32407406,0.4861111,0.67592597,0.18981484,10436.744,4.663856268344169,0.89775604,0.16455293,0.02038079,18635.24,0.41203704,0.6018519,0.5401381,38.12988812961849,2.652665224075037,0.6794678103877052,0.0039700786080154645,0.06300855979956584,0.9855415570197514,4.3861292035893,1.6049586778689922,1.7004746891495137
6,5712.166666666667,12751.33194894644,34225,1,0.5125038805697589,0.5350470233747261,0.5229644775310828,34273,2359.998247027397,0.07732832876375,0.7575985322231349,0.61750865,0.1483672,1.0,0.37848607,0.5936255,0.62151396,0.20318729,13823.32,4.9118191440781676,0.5804051,-0.3605566,0.022012826,21163.873,0.5059761,0.70916337,0.6350825,83.54252053676308,3.632988819333069,0.6468027009564347,0.0025182393378273306,0.05018206191287212,0.9704729849649077,4.172643188515742,1.5099188704328996,1.59218480073288
1,28423.0,0.0,28423,28423,0.480305067638884,0.48968278880660027,0.4337005615168198,28423,656.7838320732117,0.828008647560254,0.9908144945883668,0.49839395,0.17502624,1.0,0.22522523,0.46396396,0.7747748,0.22972974,7930.89,4.900603398644339,0.7181094,-0.30792975,0.030634183,14165.852,0.36936936,0.5990991,0.5282336,67.3534273422102,2.9943664956336424,0.6714497483170815,0.003106105752729158,0.05573244793411786,0.9830145464920518,4.452696759666467,1.589689791466221,1.6739073007959926
1,30890.0,0.0,30890,30890,0.5007291498057623,0.5312282494334736,0.4713439941334329,30890,716.0559107065201,0.7570662823718788,0.9471537859798196,0.5033873,0.18346193,1.0,0.25403225,0.46370968,0.74596775,0.27419356,8867.192,5.031688680956808,0.7253095,-0.35382247,0.03365828,15549.633,0.35080644,0.625,0.53577703,124.06049856786572,4.379227112195293,0.6270238573886827,0.0022503271724104933,0.04743761347718173,0.9715662416658792,4.24056328909032,1.5518384151637425,1.625890194854002
1,32279.0,0.0,32279,32279,0.4775127114377769,0.49475278044549087,0.492538452140922,32279,768.2985495328903,0.6871790477899883,0.9336341417289649,0.4829532,0.16103777,1.0,0.25581396,0.43255815,0.74418604,0.18139535,8365.973,4.71913321065947,1.1036597,0.4692843,0.025933163,15589.246,0.37209302,0.5534884,0.50909424,44.268665554673845,2.7347317240198947,0.680177355920146,0.004294391739621695,0.0655316087061938,0.9868180407863918,4.523126490907401,1.7417669658013317,1.7730280786116488
1,28828.0,0.0,28828,28828,0.4848785252185375,0.4804745765835299,0.439880371087038,28828,711.2691135406494,0.7160716454978528,0.855227245732312,0.5465123,0.1727408,1.0,0.26229507,0.52459013,0.73770493,0.27868855,9470.433,5.047781384177534,0.30143735,-0.8909445,0.029839385,15754.857,0.4057377,0.68442625,0.5731624,64.73011788742677,3.605272140068744,0.6394330318088629,0.002096636007927028,0.04578903807601802,0.9831114572487211,4.230123491050367,1.489468146249513,1.6034003232558938
32,1107.625,5694.863232280034,32793,1,0.47540359699478546,0.5276429754444546,0.5408325195229976,35444,1685.9595801830292,0.15669613156285012,0.6474795173561653,0.5538777,0.13247155,1.0,0.41949153,0.5,0.5805085,0.17372882,11495.523,4.420329080862592,1.1685793,0.4080689,0.01754871,19631.64,0.45338982,0.62711865,0.5694991,43.35157877949647,2.691819576271331,0.6864252055875536,0.006385939911703392,0.07991207613185501,0.9810811439038083,4.296213745626904,1.8233325487892496,1.8348647053522873
19,1745.9473684210527,7390.69334738796,33102,1,0.5236060132318289,0.5109809735816567,0.5061798095625889,33173,704.3401801586151,0.8402909468532416,0.9619963170512855,0.5514739,0.12903565,1.0,0.30341882,0.53418803,0.6965812,0.15384614,10641.024,4.7385618929455,0.7467877,0.75955963,0.016650198,18294.045,0.46581197,0.6196581,0.5663688,89.35102644792356,3.309346184470008,0.6704954750477441,0.0035669149114606886,0.059723654538722665,0.9582809572866279,4.420492569258132,1.6812203748815442,1.7429319140481532
1,28984.0,0.0,28984,28984,0.5095681830923958,0.5728839618410158,0.4422607421807517,28984,691.9137743711472,0.7607890130659133,0.9634997672706768,0.46617493,0.1433798,1.0,0.21782178,0.44059405,0.7821782,0.18811879,6894.622,4.692462215550908,0.7105813,0.22425866,0.020557767,13511.614,0.36138615,0.54950494,0.48772618,43.02282582264004,2.7693655253514993,0.6792696362370703,0.0039779502938367154,0.06307099407680773,0.9837635673115858,4.527566933480541,1.694085989528518,1.760910705934424
